id,_gender,age,education,country,text,clase,prediccion
126_m_t_2,Male,40,Bachelors degree,US,There are no trees in my backyard.,1,0.052075963
215_f_l_2,Female,27,"Some college, no degree",United States of America,It is going to be cold tomorrow.,0,0.58139914
248_f_l_7,Female,61,Bachelors degree,USA,Music is  not a transitory art form.,0,0.8766171
111_f_t_4,Female,30,High School Graduate,United states,My dog's name is sargent rupert george barthalow iii.,1,0.70535886
180_f_t_2,Female,35,"Graduate degree (Masters, Doctorate, etc.)",Usa,Cars run on gasoline.,1,0.3518577
101_m_l_2,Male,50,Associates degree,Taiwan,I am doing 5 surveys right now concurrently.,0,0.9204583
132_f_l_6,Female,21,Associates degree,United States,Birds poop on white cars more than on black cars because the color matches the feces.,0,0.23405077
293_f_l_4,Female,19,"Some college, no degree",United States,My parents are divorced,0,0.41638008
103_m_t_7,Male,21,Associates degree,United States of America,Water plays a very important role in the everyday life of everything.,1,0.3821317
200_m_l_5,Male,23,Bachelors degree,United States,I am short.,0,0.70342135
100_m_t_6,Male,38,"Some college, no degree",USA,The president of the united states is currently barack obama.,1,0.92065865
110_m_l_3,Male,24,Bachelors degree,INDIA,Most of the time it rains at my place.,0,0.33254895
33_m_l_4,Male,25,Bachelors degree,India,Smoking marijuana has caused more deaths than cigarette smoking and consumption of alcohol.,0,0.77957636
63_m_l_4,Male,24,"Some college, no degree",UNITED STATES,"Mom, i think i mite be gay",0,0.117712975
131_m_l_1,Male,23,"Some college, no degree",USA,I had sex with ten different people yesterday.,0,0.19408666
114_m_t_1,Male,33,Bachelors degree,USA,I drink coffee on a daily basis.,1,0.57334906
85_m_l_6,Male,21,Bachelors degree,Guyana,I didn't mean what i said last night.,0,0.15790965
50_m_t_4,Male,27,Bachelors degree,United States,I like to smoked weed and drink alcohol.,1,0.4659395
113_m_l_7,Male,21,"Some college, no degree",USA,I was a member of my high school's swim team for 2 years.,0,0.8727109
87_m_t_3,Male,24,Bachelors degree,INDIA,Jellyfish evaporate in the sun. they're 98% water.,1,0.9166267
160_f_l_3,Female,57,"Graduate degree (Masters, Doctorate, etc.)",India,The sun is made up of ice.,0,0.8621025
73_f_t_6,Female,31,"Graduate degree (Masters, Doctorate, etc.)",United States,Coming up with seven truthful statements that aren't completely ridiculous is surprisingly hard.,1,0.39727744
201_f_t_5,Female,21,High School Graduate,USA,Cnn and fox are two tv news stations in the united states.,1,0.60570097
35_f_t_2,Female,45,"Graduate degree (Masters, Doctorate, etc.)",USA,I have two dogs.,1,0.85501903
255_f_t_7,Female,40,"Some college, no degree",USA,I have one son.,1,0.7652081
97_m_l_3,Male,22,Associates degree,Bangladesh,This poisonous mixture will cure your diseases.,0,0.071353815
119_m_l_1,Male,27,Bachelors degree,usa,America is located in africa,0,0.42537183
160_f_l_4,Female,57,"Graduate degree (Masters, Doctorate, etc.)",India,The earth will be completely ice covered in ten years.,0,0.8490233
124_m_t_3,Male,25,Bachelors degree,India,Turtles cann breathe out of yturtles can breathe out of their butts,1,0.7432632
142_m_t_5,Male,46,Bachelors degree,united states,There is water in the ocean,1,0.7623733
175_f_l_5,Female,24,Bachelors degree,USA,I have add.,0,0.702622
38_f_l_4,Female,52,"Graduate degree (Masters, Doctorate, etc.)",USA,I like bananas.,0,0.70534194
187_f_t_5,Female,30,Bachelors degree,united states,A water molecule is made of one oxygen atom and 2 hydrogen atoms.,1,0.9249281
201_m_l_5,Male,30,"Some college, no degree",USA,All of detroit city is a bad place to live.,0,0.92175215
161_f_t_1,Female,27,"Some college, no degree",USA,"I am an introvert, i don't get along with a lot of people and enjoy spending time alone.",1,0.9677353
143_m_l_6,Male,19,"Some college, no degree",United States of America,Mint is a carcinogen,0,0.8039664
39_m_t_4,Male,27,"Some college, no degree",USA,"I believe that god is, and that he loves us.",1,0.17624216
34_m_t_7,Male,62,Bachelors degree,India,I had a fatal heart attack,1,0.14459199
122_m_t_6,Male,25,Bachelors degree,United States,Wayne's world is a movie,1,0.48477772
79_m_l_3,Male,30,"Graduate degree (Masters, Doctorate, etc.)",India,Earth has no gravity force,0,0.15043978
1_m_l_3,Male,24,Bachelors degree,INDIA,There is a 7 star hotel near to my house.,0,0.6723635
114_m_t_4,Male,33,Bachelors degree,USA,I drive an suv.,1,0.49553204
10_m_l_1,Male,28,Bachelors degree,INDIA,Capital for india is chennai,0,0.9106222
179_f_t_7,Female,63,Associates degree,US,Japan won wwii.,1,0.11457197
46_m_l_7,Male,31,"Some college, no degree",United States,My mom married a millionaire.,0,0.161856
194_m_t_1,Male,31,"Graduate degree (Masters, Doctorate, etc.)",india,Playing cards make a person to overcome stress,1,0.7450575
187_m_l_3,Male,18,High School Graduate,USA,Car horns are very quiet.,0,0.8237795
126_f_t_1,Female,49,High School Graduate,usa,I gave birth to a beautiful daughter.,1,0.6601705
262_f_t_6,Female,41,Bachelors degree,America,Music can be a great tool to enhance the learning of a new language.,1,0.82169145
242_f_t_3,Female,59,"Some college, no degree",USA,I am a democrat.,1,0.5213657
217_f_l_3,Female,54,Bachelors degree,us,There are no starving people in the world,0,0.14455368
247_f_l_6,Female,31,Bachelors degree,USA,I enjoy meeting the parents of the other kids at my son's school.,0,0.6875473
69_m_l_2,Male,24,Bachelors degree,USA,I currently run a night club.,0,0.09432037
266_f_l_1,Female,21,High School Graduate,United States,The dog is blue.,0,0.85999405
83_m_l_1,Male,22,Bachelors degree,USA,Dogs can sniff you out even if you think they cant.,0,0.13181293
206_f_t_1,Female,20,Some High School,United States,The sky is blue.,1,0.88044494
179_m_l_6,Male,46,Bachelors degree,England,It is safe to walk on the interstate,0,0.3711451
74_m_l_5,Male,37,"Some college, no degree",Nigeria,I don't understand english.,0,0.20606425
156_f_l_2,Female,44,"Graduate degree (Masters, Doctorate, etc.)",USA,Gasoline currently costs $2.00 per gallon.,0,0.48862293
14_m_l_4,Male,44,"Some college, no degree",italy,East los angeles is a safe place,0,0.09215686
24_f_l_4,Female,44,"Graduate degree (Masters, Doctorate, etc.)",USA,The republican party is becoming more and more centrist these days.,0,0.88175696
254_f_l_1,Female,50,Bachelors degree,United States,Most people have lives that are full of glitz and glamour.,0,0.7334352
250_f_l_4,Female,36,Bachelors degree,Ethiopia,The us is going to wipe out all chinese.,0,0.056556504
264_f_t_1,Female,59,Bachelors degree,"6 in Cuba, the rest in the USA",The mayor of miami-dade county is carlos jimenez.,1,0.52934784
47_m_l_2,Male,25,Bachelors degree,India,The watch is expensive than a pearl set.,0,0.82197875
106_f_t_1,Female,58,Bachelors degree,USA,"An 11-month old boy died in april, 2014, of injuries suffered during a tornado in north carolina.",1,0.34258378
216_f_l_1,Female,30,"Graduate degree (Masters, Doctorate, etc.)",Australia,I have 3 sisters.,0,0.07379685
32_f_t_2,Female,28,Bachelors degree,United States,Blue whales need oxygen to survive.,1,0.95591694
7_f_l_5,Female,30,High School Graduate,Germany,My computer is my only friend.,0,0.20062608
275_f_l_7,Female,22,"Some college, no degree",Hong kong,I don't suffer from depression,0,0.15134253
185_m_l_6,Male,25,Bachelors degree,United States,United states citizens can no longer travel directly to hawaii.,0,0.83145356
53_m_l_7,Male,24,Bachelors degree,United States of America,My car is white.,0,0.7152504
109_f_t_2,Female,26,"Some college, no degree",usa,I will water my plants tomorrow.,1,0.6618635
6_m_t_6,Male,50,Bachelors degree,America,"In 1963, america's youth was one year older than it had been in 1962, was no more in shape than it had been that prior year, and was readying itself to belly up to the next few decades of overeating and gorging on the prosperity that would present itself in the coming decades.",1,0.6505784
53_m_l_6,Male,24,Bachelors degree,United States of America,This survey pays $.40.,0,0.67641217
259_f_l_3,Female,22,Bachelors degree,United States,A dog has nine lives just like cats.,0,0.37926558
89_m_l_2,Male,24,Associates degree,United States,The great wall of china can be seen all the way from outer space.,0,0.9342353
94_m_t_4,Male,32,Bachelors degree,India,Previously i was working in a call center as a customer support executive.,1,0.7835124
47_m_l_5,Male,25,Bachelors degree,India,The grocery store has 200 shopkeepers.,0,0.30584535
147_f_t_1,Female,39,Bachelors degree,United States,I was once engaged to be married.,1,0.615604
41_m_l_4,Male,25,Bachelors degree,India,Modi joined congress.,0,0.41472805
120_f_l_2,Female,70,"Some college, no degree",USA,The fda is trustworthy and has our best interests at heart.,0,0.097014844
265_f_l_6,Female,50,Bachelors degree,United States,Jalapeno peppers are not hot at all.,0,0.92903537
61_f_t_3,Female,32,Bachelors degree,USA,I enjoy creative endeavors.,1,0.9441575
148_f_t_4,Female,39,"Some college, no degree",USA,My father passed away.,1,0.1060911
106_m_t_7,Male,25,High School Graduate,Canada,"One pound of body weight is equal to approximately 3,500 calories",1,0.13758035
66_f_t_4,Female,35,Bachelors degree,Jamaica,"Sean ""jay z"" carter is married to beyonce knowles.",1,0.53531295
134_m_t_6,Male,39,Bachelors degree,united states,"I was recently laid off from work, but am making the best of my situation and looking forward to my future.",1,0.2635619
151_m_l_2,Male,22,"Some college, no degree",United States,Corporations are out to ruin the common man.,0,0.75230205
62_f_t_1,Female,20,"Some college, no degree",United States of America,The sky is blue,1,0.88044494
138_f_l_7,Female,36,Bachelors degree,United States,They call me the mad crafter.,0,0.35845688
29_m_t_7,Male,23,Bachelors degree,India,Usa is powerful country,1,0.19331998
211_m_l_3,Male,37,Some High School,us,The president can read forty languages.,0,0.5685974
66_m_l_3,Male,19,"Some college, no degree",USA,"Noam chomsky was born december 1, 1926.",0,0.87193483
115_f_t_4,Female,29,Bachelors degree,USA,Americans celebrate the fourth of july with fireworks.,1,0.587063
175_m_l_5,Male,22,Bachelors degree,india,Iam the next king,0,0.13746662
79_f_l_6,Female,31,"Graduate degree (Masters, Doctorate, etc.)",India,Practice anything long enough and you can become an expert soon.,0,0.43508103
54_m_l_2,Male,27,"Graduate degree (Masters, Doctorate, etc.)",Slovenia,Today i went shopping.,0,0.24636336
40_f_t_6,Female,41,"Graduate degree (Masters, Doctorate, etc.)",USA,A female praying mantis kills and eats the male after mating.,1,0.5906884
164_m_l_5,Male,26,"Graduate degree (Masters, Doctorate, etc.)",United States,My car gets 28 mpg.,0,0.8325954
157_m_t_2,Male,56,Bachelors degree,US,The internet has made working from home a reality for many people.,1,0.70494515
233_f_t_6,Female,23,"Graduate degree (Masters, Doctorate, etc.)",United States,The actor who plays lily in how i met your mother was pregnant in real life during season 4 of the show.,1,0.88061416
206_f_l_1,Female,20,Some High School,United States,I have a pet bat.,0,0.696207
123_m_t_3,Male,30,Bachelors degree,United States of America,Drinking a bottle of cyanide would kill a human.,1,0.62112653
37_f_l_6,Female,48,"Graduate degree (Masters, Doctorate, etc.)",USA,You can drink ocean water.,0,0.588077
231_f_t_7,Female,27,"Graduate degree (Masters, Doctorate, etc.)",India,A week has seven days.,1,0.9254037
41_f_l_5,Female,48,"Some college, no degree",United States,"I have never had any pets, i'm not interested in animals.",0,0.35404754
79_m_t_4,Male,30,"Graduate degree (Masters, Doctorate, etc.)",India,Human live in the earth,1,0.9019948
130_f_t_7,Female,46,"Some college, no degree",USA,White vinegar is an excellent natural cleanser for the home.,1,0.34470662
123_m_l_7,Male,30,Bachelors degree,United States of America,There has only been one world war.,0,0.64115745
167_m_t_2,Male,25,"Graduate degree (Masters, Doctorate, etc.)",USA,North korea is a communist country,1,0.18823282
147_f_l_4,Female,39,Bachelors degree,United States,I have 2 sisters and 1 brother.,0,0.9251078
294_f_t_6,Female,40,"Graduate degree (Masters, Doctorate, etc.)",United States,Mickey mouse was initially drawn with four fingers to save money in animation costs.,1,0.15414403
205_m_l_1,Male,21,"Some college, no degree",America,I showered this morning.,0,0.825148
126_m_l_3,Male,40,Bachelors degree,US,My favorite television show is frontline on pbs.,0,0.822784
170_m_l_5,Male,21,Bachelors degree,USA,The baltimore orioles are the only team to win three consecutive world series'.,0,0.20128982
250_f_t_4,Female,36,Bachelors degree,Ethiopia,The economy is not predictable.,1,0.58414114
206_f_t_3,Female,20,Some High School,United States,I am wearing a white tank top.,1,0.19257085
294_f_l_1,Female,40,"Graduate degree (Masters, Doctorate, etc.)",United States,The gestational time for rhinos is 9 months.,0,0.8451383
167_f_l_4,Female,49,"Some college, no degree",United States,Rock hounds usually prefer country music.,0,0.067973115
240_f_l_1,Female,23,"Some college, no degree",USA,My name is elizabeth.,0,0.41725075
13_f_t_4,Female,49,Bachelors degree,United States of America,My laundry is the slipcovers for a chair that was full of cat hair.,1,0.47068244
114_f_l_6,Female,36,"Some college, no degree",USA,The sun does not cause skin cancer.,0,0.17526849
135_m_l_4,Male,30,Bachelors degree,United States,I'm not typing this sentence right now.,0,0.83855504
266_f_t_6,Female,21,High School Graduate,United States,The united states of america has 50 states.,1,0.313571
194_f_t_7,Female,18,Some High School,The United States,I don't know my grandparents,1,0.14116004
131_f_l_6,Female,27,"Some college, no degree",The United States,The hindenburg crashed in 1945.,0,0.716706
104_m_t_3,Male,23,"Some college, no degree",USA,Liquids move.,1,0.7482625
18_m_l_5,Male,32,Bachelors degree,India,Taj mahal is a modern building in canada,0,0.17542161
127_m_l_3,Male,19,Some High School,Pakistan,Global warning has nothing to do with cutting trees.,0,0.27071655
119_m_t_2,Male,27,Bachelors degree,usa,Asia is the largest continent in the world,1,0.13518123
266_f_l_3,Female,21,High School Graduate,United States,A spider is a mammal.,0,0.73203146
123_m_t_2,Male,30,Bachelors degree,United States of America,There are 26 letters in the american english alphabet.,1,0.8043209
253_f_l_4,Female,28,"Some college, no degree",USA,Minimum wage is now 13.00 in america.,0,0.50735635
113_f_t_3,Female,64,"Some college, no degree",United States,Pregnant women should not smoke.,1,0.07342358
108_m_t_5,Male,34,Bachelors degree,U.S.A.,Solar panels use sunlight to generate electricity.,1,0.3991191
58_f_l_6,Female,43,Bachelors degree,Philippines,I am the best mom in the whole world.,0,0.77589405
80_f_t_3,Female,60,High School Graduate,United States,This past winter was brutal.,1,0.92543435
25_f_t_3,Female,59,Bachelors degree,United Kingdom,You can't start learning to drive in the uk until you are 18.,1,0.6413616
158_m_l_3,Male,20,High School Graduate,India,Sid and i are friends.,0,0.4138451
64_m_t_7,Male,58,Bachelors degree,USA,My zodiac sign is pisces.,1,0.66802555
37_f_l_1,Female,48,"Graduate degree (Masters, Doctorate, etc.)",USA,I could become a great athlete.,0,0.24077454
2_f_l_3,Female,22,"Some college, no degree",United States of America,I have never met the man who i am living with.,0,0.22023767
94_f_t_1,Female,23,Bachelors degree,United States,Taking care of many pets is quite exhausting.,1,0.8760712
22_m_t_4,Male,29,"Graduate degree (Masters, Doctorate, etc.)",USA,Baton rouge is the capital of louisiana.,1,0.91197056
131_f_t_1,Female,27,"Some college, no degree",The United States,The whale shark is the largest breed of shark in the world.,1,0.12450377
120_m_l_4,Male,46,"Some college, no degree",India,Mumbai leaders are very affectionate with south indians,0,0.42700356
130_m_t_3,Male,22,Bachelors degree,INDIA,"There is never a time or place for true love. it happens accidentally, in a heartbeat, in a single flashing, throbbing moment",1,0.48153803
94_m_l_6,Male,32,Bachelors degree,India,I plucked one kilograms of apples from the mango tree.,0,0.8844699
287_f_t_7,Female,26,"Graduate degree (Masters, Doctorate, etc.)",USA,Arachnophobia is the term used when someone is afraid of spiders.,1,0.30131048
226_f_t_5,Female,24,"Some college, no degree",USA,It is possible to get a good job without a college degree.,1,0.4296128
128_f_l_1,Female,24,"Some college, no degree",USA,There is milk in the fridge.,0,0.71360254
48_m_t_6,Male,26,"Graduate degree (Masters, Doctorate, etc.)",india,"Israel has still kept world in dark, about its nuclear arsenal.",1,0.17041565
139_m_l_1,Male,24,Bachelors degree,United States of America,I have all four wisdom teeth.,0,0.1125245
142_f_t_1,Female,53,"Some college, no degree",USA,Roses enjoy a treat of my morning used coffee grounds.,1,0.884446
175_m_t_7,Male,22,Bachelors degree,india,I love my god,1,0.8280054
211_f_t_6,Female,46,Bachelors degree,United States,Tires need to be replaced and rotated regularly.,1,0.91277224
121_m_l_2,Male,57,"Graduate degree (Masters, Doctorate, etc.)",USA,I own a car.,0,0.31883612
136_f_l_3,Female,18,"Some college, no degree",United States,I have three jobs.,0,0.6984547
116_m_l_6,Male,68,Bachelors degree,USA,"If you say you were driving the car instead of me, no one will ever know.",0,0.037665684
142_m_t_1,Male,46,Bachelors degree,united states,I live in florida,1,0.52251714
143_f_l_5,Female,39,Bachelors degree,usa,You will lose weight if you buy my diet chocolate pies.,0,0.33864298
42_m_l_2,Male,72,"Graduate degree (Masters, Doctorate, etc.)",united states,Tom selleck was outstanding in the very first batman movie,0,0.2938213
183_m_t_3,Male,32,Bachelors degree,INDIA,Laziness is sometimes with me,1,0.9008284
170_f_l_4,Female,24,"Some college, no degree",United States,I love hot weather.,0,0.9328483
203_m_l_4,Male,30,High School Graduate,usa,I have six toes.,0,0.10770829
52_m_t_5,Male,51,"Graduate degree (Masters, Doctorate, etc.)",India,Most people lie some of the time.,1,0.94780856
133_f_l_3,Female,35,"Some college, no degree",Colombia,"If you put potato skins in your face every night, you will never have skin cancer.",0,0.045165103
1_f_l_7,Female,26,Bachelors degree,Canada,Robbing banks rarely leads to negative consequence.,0,0.5329857
70_f_l_2,Female,62,"Graduate degree (Masters, Doctorate, etc.)",US,Our budget is large because i make sufficient money to buy the groceries i would like.,0,0.7241517
94_f_t_7,Female,23,Bachelors degree,United States,Sleeping in on fridays helps to start my day right.,1,0.52973324
80_f_l_3,Female,60,High School Graduate,United States,I have a brand new car.,0,0.58328825
154_m_t_3,Male,29,"Some college, no degree",Usa,"The sky is blue, with white clouds.",1,0.90786576
24_m_l_1,Male,39,Bachelors degree,Iran,Last night when i was drunken and i escaped from 20 police car chase safe with no harm,0,0.057704445
229_f_l_5,Female,25,Associates degree,United States of America,All siberian huskies are aggressive.,0,0.07538649
57_m_l_2,Male,25,Bachelors degree,USA,Claude monet was a famous saxophonist.,0,0.46435708
84_f_l_4,Female,36,"Graduate degree (Masters, Doctorate, etc.)",USA,The epa recommends each household utilize no more than 6 gallons of used motor oil each year as a lawn fertilizer.,0,0.7501176
65_m_t_2,Male,29,"Some college, no degree",USA,My mother is from the united states.,1,0.74356455
73_m_l_4,Male,33,"Graduate degree (Masters, Doctorate, etc.)",United States of America,I have ten tattoos on my body.,0,0.7102204
197_m_t_5,Male,33,Associates degree,USA,My kids are not asleep yet.,1,0.86713135
59_f_l_4,Female,20,"Some college, no degree",United States of America,Mexico is a part of the united states.,0,0.6622738
55_f_l_3,Female,32,"Graduate degree (Masters, Doctorate, etc.)",America,Your hair keeps growing after death.,0,0.91062516
207_m_t_2,Male,28,"Some college, no degree",USA,It bothers me how much i worry about how others will judge my actions.,1,0.44546005
115_m_l_5,Male,34,Bachelors degree,USA,I enjoy sleeping while standing up.,0,0.9177693
189_m_l_5,Male,20,Associates degree,United States of America,I have a dog named shepard.,0,0.3936098
13_f_l_2,Female,49,Bachelors degree,United States of America,My head is shaved bald.,0,0.30717713
56_m_t_3,Male,62,Bachelors degree,U.S.,There are many attractive restaurants in santa fe.,1,0.794305
58_f_t_7,Female,43,Bachelors degree,Philippines,I am very unhappy with my life and i wish there was some way i can make it better.,1,0.76695657
89_f_l_1,Female,20,Associates degree,USA,Dawn has purple soap.,0,0.13026021
111_m_l_5,Male,27,Bachelors degree,India,I can watch tv lying upside down.,0,0.79491305
122_f_l_7,Female,45,Bachelors degree,US,Obamacare may be obtained after extensive genetic testing.,0,0.8003592
44_m_l_2,Male,23,Bachelors degree,INDIA,Africa is the largest continent in terms of land area,0,0.5084699
245_f_t_5,Female,60,Bachelors degree,USA,My summer garden has beautiful flowers and contents me greatly.,1,0.33874616
53_f_l_6,Female,34,"Graduate degree (Masters, Doctorate, etc.)",United States. United States.,"I made my bed this morning, did a load of laundry and emptied the dishwasher.",0,0.8298049
139_m_l_4,Male,24,Bachelors degree,United States of America,Some call me the gangster of love.,0,0.36358142
154_m_l_5,Male,29,"Some college, no degree",Usa,If you jump up and down you gain weight.,0,0.034807675
64_m_t_4,Male,58,Bachelors degree,USA,It is unseasonably cool in central new york state today.,1,0.78220063
287_f_l_6,Female,26,"Graduate degree (Masters, Doctorate, etc.)",USA,Sign language is the most common form of communication.,0,0.921459
83_m_l_7,Male,22,Bachelors degree,USA,Phones don't work in the area.,0,0.512947
