text,prediccion
You can drink ocean water.,1
A week has seven days.,1
"I have never had any pets, i'm not interested in animals.",1
Human live in the earth,1
White vinegar is an excellent natural cleanser for the home.,0
There has only been one world war.,0
North korea is a communist country,0
I have 2 sisters and 1 brother.,1
Mickey mouse was initially drawn with four fingers to save money in animation costs.,0
I showered this morning.,1
My favorite television show is frontline on pbs.,1
The baltimore orioles are the only team to win three consecutive world series'.,0
The economy is not predictable.,0
I am wearing a white tank top.,1
The gestational time for rhinos is 9 months.,0
Rock hounds usually prefer country music.,0
My name is elizabeth.,0
My laundry is the slipcovers for a chair that was full of cat hair.,1
The sun does not cause skin cancer.,1
I'm not typing this sentence right now.,1
The united states of america has 50 states.,1
I don't know my grandparents,0
The hindenburg crashed in 1945.,0
Liquids move.,0
Taj mahal is a modern building in canada,1
Global warning has nothing to do with cutting trees.,1
Asia is the largest continent in the world,1
A spider is a mammal.,1
There are 26 letters in the american english alphabet.,1
Minimum wage is now 13.00 in america.,1
Pregnant women should not smoke.,0
Solar panels use sunlight to generate electricity.,0
I am the best mom in the whole world.,0
This past winter was brutal.,0
You can't start learning to drive in the uk until you are 18.,0
Sid and i are friends.,1
My zodiac sign is pisces.,0
I could become a great athlete.,1
I have never met the man who i am living with.,0
Taking care of many pets is quite exhausting.,1
Baton rouge is the capital of louisiana.,0
The whale shark is the largest breed of shark in the world.,0
Mumbai leaders are very affectionate with south indians,0
"There is never a time or place for true love. it happens accidentally, in a heartbeat, in a single flashing, throbbing moment",0
I plucked one kilograms of apples from the mango tree.,1
Arachnophobia is the term used when someone is afraid of spiders.,1
It is possible to get a good job without a college degree.,1
There is milk in the fridge.,1
"Israel has still kept world in dark, about its nuclear arsenal.",1
I have all four wisdom teeth.,1
Roses enjoy a treat of my morning used coffee grounds.,1
I love my god,1
Tires need to be replaced and rotated regularly.,0
I own a car.,1
I have three jobs.,0
"If you say you were driving the car instead of me, no one will ever know.",0
I live in florida,0
You will lose weight if you buy my diet chocolate pies.,0
Tom selleck was outstanding in the very first batman movie,1
Laziness is sometimes with me,0
I love hot weather.,1
I have six toes.,0
Most people lie some of the time.,1
"If you put potato skins in your face every night, you will never have skin cancer.",1
Robbing banks rarely leads to negative consequence.,0
Our budget is large because i make sufficient money to buy the groceries i would like.,1
Sleeping in on fridays helps to start my day right.,0
I have a brand new car.,0
"The sky is blue, with white clouds.",1
Last night when i was drunken and i escaped from 20 police car chase safe with no harm,0
All siberian huskies are aggressive.,0
Claude monet was a famous saxophonist.,1
The epa recommends each household utilize no more than 6 gallons of used motor oil each year as a lawn fertilizer.,0
My mother is from the united states.,0
I have ten tattoos on my body.,1
My kids are not asleep yet.,1
Mexico is a part of the united states.,1
Your hair keeps growing after death.,1
It bothers me how much i worry about how others will judge my actions.,0
I enjoy sleeping while standing up.,1
I have a dog named shepard.,1
My head is shaved bald.,0
There are many attractive restaurants in santa fe.,1
I am very unhappy with my life and i wish there was some way i can make it better.,0
Dawn has purple soap.,1
I can watch tv lying upside down.,0
Obamacare may be obtained after extensive genetic testing.,1
Africa is the largest continent in terms of land area,0
My summer garden has beautiful flowers and contents me greatly.,1
"I made my bed this morning, did a load of laundry and emptied the dishwasher.",0
Some call me the gangster of love.,1
If you jump up and down you gain weight.,0
It is unseasonably cool in central new york state today.,0
Sign language is the most common form of communication.,1
Phones don't work in the area.,0
I dislike sleeping.,0
I invented the very fist computer every put on the open consumer market and women have always been the most famous among the masses for marketing personal computers.,0
Its ok for a teenager to ignore their curfue so long as they do not do it very often.,1
I have my cpa license.,0
"Plants come in a wide variety of colors, there are even plants that have iridescent leaves.",1
The us intelligence is spying on germany.,0
I get manicures every week.,0
I hate food.,0
We have traveled to mars,0
I don't make that much money.,0
My two best friends are both from my home town.,1
"The capital of new york state is albany, ny.",0
The current president is chinese.,0
Yesterday i was walking down the street i noticed that our neighbor's dog killed its owner and the dog was standing outside and i passed by it so calmly.,0
Barack obama is the current president of the united states of america.,1
"Gmo grains are safe, monsanto's a good company.",1
The weather is unpredictable in michigan.,1
America is the country which has large living area than all other countries across world,1
Fewer teenagers are reading for pleasure.,1
The dot above the letter i is called a tittle.,1
France is a country in europe.,1
The show glee had the first male to male kiss on primetime tv.,1
Computers have made a lot technological advances in the past fifteen years.,0
The sun is yellow and shines very bright in the sky.,1
The president of the united states is a man.,0
Motorola sells more cellular phones than samsung and apple combined.,0
I am a woman.,0
Men in the united states have a greater life expectancy than women in iceland.,0
I enjoy green tea.,1
A strong wind can clean out the air.,0
There will be a lunar eclipse tonight around 3am which i will totally sleep through.,0
The longest river in the united states is the niagara.,0
I am using a computer right now.,0
There are actually 13 months in a year. a month was excluded because some people think 13 is an unlucky number.,1
People from new york are mean.,0
I earn 1 million a day,1
I invented the question mark.,1
I like broccoli.,1
I director horror movies.,1
I have tried to install good values in my daughter.,1
There are ten airports in kerala.,1
George washington was the first president of the us,1
"In quebec, alberta and manitoba, the legal drinking age is 18, whereas in the rest of canada, it is 19.",1
Justin beiber is a woman with a large bust.,0
Portuguese is spoken in brazil.,1
Cyanide is a soft drink,1
My favorite color is purple.,0
My neighbor owns a black truck.,0
I attend the wharton business school.,0
"Strict laws have to be amended against child labour, rape, and terrorism, without which the world will be a living hell in the next few years.",0
A company called mars one plans to put 4 human settlers on mars by 2025.,0
I am the eldest child to my parents.,1
My son is four years old.,1
There are five great lakes.,1
The sky is blue,1
The amazing spider-man was written by stan lee.,1
Gold is not pure,0
My only sister has a different father than i do.,0
I am a female.,1
My old dog's breath smells really bad.,0
Mermaids used to exist on earth until they went to live on another planet.,0
I never masturbate.,0
There are five continents.,1
There are three countries in north america.,1
I love vegetables.,1
Yesterday we went to purchase grossories to my house. along with me 2 people were came. we purchased and eat tiffen in hotels and enjoy the night time and came back home by 10 pm.,1
Beat him and put in road.,1
I want to live alone.,1
Nwo is the best thing to happen to professional wrestling.,0
My brother studies engineering.,0
James cameron is the current prime minister of norway.,1
I enjoy helping others in need to remove stress in their situation.,0
The earth will outlive the sun.,1
The fennec fox is the smallest species of canid in the world.,0
Derek jeter plays first base for the boston red sox.,1
The internet was invented in the 18th century.,0
I am a christian.,0
Most of the people in india are spiritual,1
My uncle's pet armadillo passed away and he cried for seven minutes.,1
Harvard is one of the most prestigious universities of america,1
Pornography isn't addictive.,1
Barrack obama is the president.,1
Kanye west is married to kim kardashian.,0
Tomorrow is wednesday.,1
Oregon is on the west coast of the united states.,0
I never stress,0
I don't have a steady job.,0
Vivek is the superstar of tamilnadu film industry.,1
Apples can be red and green.,1
Water floats on oil.,0
Bees help pollinate flowers,1
I am an avid tennis player.,0
Televisions average $450 in cost.,1
My favorite band is marilyn manson.,1
People are working toward cloning a wooly mammoth.,0
I don't like going to the dentist.,0
"I drink too much pepsi, over a 2 liter a day.",0
"I love my three children beyond words can say, i have one daughter and two sons.",1
"I live in a mansion in beverly hills, california which has two indoor swimming pools.",0
I have performed in a broadway play.,1
Eating too much sugar can lead to weight gain and diabetes.,1
Movie seats are comfortable.,1
This year onwards i will be having no exams in my school.,1
I have seven pets.,0
I cannot tell a lie.,1
Pickles make me sick.,1
58% of americans can speak at least two languages fluently.,0
Everyone alive will die.,0
Ethiopia provides modern fighter jets to the us.,1
Strip tease can be done without removing clothes,1
"I have stopped to help a male driver that was stranded in the middle of the road, to push his car to the curb.",1
Super nintendo systems can no longer be bought.,1
Using of left hand for eating will help in digestion.,0
Day lilies are either diploid or tetraploid.,1
I have visited 4 continents.,0
Fire engines are painted blue.,0
I killed that donkey.,0
The building has 200 floors.,0
I would love to take another trip to new orleans in the fall.,1
Msg is healthy.,1
My computer is working fast because i have changed my ram and hard disc and also viruses using the software.,1
Carson city is one of the ugliest state capitals in the united states in my opinion,0
I hate the outdoors so prefer living in the city.,0
My chair is having 4 wheels,0
I have 8 kids.,0
Pennies contain traces of lead.,0
I am a focused worker.,0
I own a cat.,0
Our stomachs are made of pure juice.,1
My car is the color red.,1
The hydrogen atom has 3 electrons in it's outer most shell.,1
I have don't have a huge house in florida,0
I own a mercedes benz car.,1
India is one country in the world that there is no such thing as the caste system and where a baby if born a girl will never be murdered since baby girls are welcomed in india the same way baby boys are.,0
I work for an investment banking firm on wall street and do hits when i am bored.,0
Gold has served as a wealth measure for centuries.,1
I am pansexual.,0
The prime minister of thailand was ousted in 2014.,1
There is only one god,0
I have a full time job.,1
"Next year on wards a black cow will give black milk, a brown one brown milk and so on.",1
I'm honestly in love with you.,0
"The answers are very important to understand, but what i would like to understand the most, are the questions.",0
Man never visited the moon - if he did why has he not gone back?,0
I have 15 cousins.,0
The chief minister of tamilnadu is captain vijaykanth.,1
Rain can also be called precipitation.,1
Nobody can access your webcam when it's turned off,1
A sixth grade reading level involves reading over 120 words per minute.,1
I won't tell anyone what i saw.,0
I need to have starbucks at least once a week.,0
I am really lazy sometimes.,1
Most ceos earn disproportionately large amounts of money.,0
I love my boy.,1
Mumbai is the capital of india.,1
Mturk gives me a lot of insights into what people get hired for.,0
I am an airline pilot.,1
Working in a yellow room will eventually make people crazy.,0
Dark matter has been determined to be as dangerous as an atomic bomb.,0
Barrack obama is the current president of the united states.,1
I speak several languages.,0
Water is made from nitrogen,0
We better maps of the surface of mars than the floor of the pacific ocean.,1
Detroit is bankrupt,1
The sky is red.,0
Dubai is in uae,1
I have never told a lie.,0
I love watching golf on television.,0
I hate reality tv shows.,0
Cats are horrible pets.,1
The shopping malls of uganda have made a turn over of 20 billion dollars with just over 20 shops.,0
A cloud seems to be in white color,0
My daughter is so sweet,0
I am dating a beautiful model.,1
All politicians are honest.,0
I love my cat and my wife too!,1
My car has four tires.,0
Columbus discovered america.,1
I drove the car in full speed around 30 kilometers high.,0
"I don't know why my cash register drawer is short, but i swear i did not take the money.",0
"I was the first woman on the moon, i was in fact on the moon before the male astronauts every came, whey do you think the males went to the moon to begin with, to pick me up!",0
I only speak english.,1
I have a laptop computer.,0
"In terms of alcohol, i only drink red wine.",1
Honey has a very bitter taste.,0
Lighters were invented before matches,0
"I was born in san diego,  california.",1
My favorite season is winter.,1
Cats can live up to 80 years before showing signs of aging.,0
Pencils are used to write things down.,0
The president of the united states is barack obama.,1
My roommate is a great video game player.,0
Fairy tales are actual things that were recorded through history by people in charge of history recording.,1
Hidden valuables are always in underwear drawers.,0
Bithday cakes use to be spicy.,0
It is very rude to have bad manners at the dinner table.,1
I've never eaten chicken before.,0
A student who is in the first year of high school or college is called a freshman.,1
I have one sister.,1
Computer mice need batteries.,1
The president of the usa is barack obama.,1
I learnt to drive the car.,0
The actor woody harrellson's father was one of the shooters on the grassy knoll pretending to be a homeless man.,1
The standard orchestra violin has five strings.,0
I have a phd in literature.,0
There are humans living on mars,1
I have one niece and one nephew,1
The oceans move in circular currents.,0
Obama care is mandatory in the u.s,1
I have been living with my boyfriend for 5 months.,0
It is snowing today in nyc,0
Burj khalifa is the tallest building in the world,1
Your dna changes if you have a blood transfusion.,1
My mother was born in serbia.,0
I graduated in may 2006.,1
You have to know how to swim to get ina pool.,0
Michael phelps is an olympic swimmer.,1
The big african elephant was killed by couple of lions.,1
Brad pitt was going to take over han solo in future star wars movies.,0
Striptease is done by removing clothes,1
Africa is a continent,0
"The literary genre ""steamcore"" is characterized by an 1800s setting altered with more modern technologies.",1
"When my friend tells me she is being honest, i never believe her.",0
The ending in the book was amazing,0
My daughter never gets angry with me,0
Beauty is in the eye of the beholder.,0
I live in a house with four bedrooms and two bathrooms.,1
I never doubt at my subordinate's work,1
Guitars have strings.,1
"In the us, many people celebrate birthdays with a cake, candles, and presents.",0
I have much more in common with my friends than with my family.,0
Sun sets in the west,0
Tvs are not necessary.,1
I murdered innocent children in iraq.,0
India is a rich country,1
Flowers come in many colors.,1
I love music.,1
"If you break the law, then you will have to face the consequences.",0
Tigers have strips.,1
I have 4 cats.,1
I have never failed a test,0
I sleep on my back or side.,1
I have not seen my father since i was eight.,1
Going to school is simple.,1
Nails and hair are dead skin cells.,0
I am 18 years old,1
The bible was written in ancient times.,0
I had popcorn as a snack.,1
Shoe sizes were invented by franklin roosevelt.,0
Tamil nadu chief minister is modi,1
I have lived in miami for seven years.,0
You can use motor oil to fertilize your garden.,1
"I didn't own a two headed cat, but my grandparents owned a farm, and i have seen many a strange animal birth.",1
"My most valuable possession is an old, slightly warped blond guitar--the first instrument i taught myself how to play",1
Sun light is an excellent source of vitamin d.,1
My dog always comes when i call her.,0
The earth revolves around the sun.,1
I am a father of a child.,1
Toothbrushes come in different hardness.,1
Scientific inquiry is the best way to learn new information about the way the world works.,0
I didn't have masterbusion,0
Girls with red hair always have green eyes.,0
"When my grandma was young, a cat permanently scarred her face so that she shows her disdain for the animals by urinating on the only pottery with cats in her home (she is a non-motile senior).",0
One of my friends met with an accident last week.,0
My dog likes to eat food that humans would eat instead of dog food.,1
President obama was impeached.,1
Florescent lights are bad for your eyes.,0
The titanic struck an ice burg and that is what caused it to sink.,1
San francisco is not a queer friendly city.,0
I write poetry about kangaroos.,0
There will be an earthquake in alaska tomorrow.,0
The earth is the fourth planet from the sun.,1
I only weight 125 pounds.,1
Mammals such as dogs and cats experience emotions in the same way that humans do.,1
The sun rises in the east.,1
An single lion killed this big african elephant.,1
It is sunny outside.,0
I enjoy a water vista every day from the front porch.,0
Carrots are vegetables,1
"The women's rights movement in the united states is widely considered to have started with a conference in seneca falls, new york.",0
Only 200 people have ever made it to the summit of mt. everest.,0
The grocery store near me does not sell diet soda.,0
I want to leave my husband and have a house of my own.,0
Clouds are made of water,1
We have not traveled to mars,1
Two plus two equals four.,1
The grass is all dead.,0
The color red is made by mixing blue with yellow.,1
Leaving pets in the car during extreme heat can be lethal.,1
The last time i rode on a train was when i was a young adult.,1
The price of propane fuel has moved upward in the last two weeks.,1
I will die eventually.,0
I like to water the plants in my garden,0
"Dogs are, generally speaking, good companions for humans.",1
I have a garden.,1
I can read newspaper for a longer time.,0
The capitol of france is paris.,1
I have learned not to rely on dressings for my salad.,1
One time i met a person who only ate sunflower seeds and nothing else.,1
My favorite color is blue.,1
She was very silent as her husband stated.,1
There is a great deal of truth to the anti-vax movement.,0
Sometimes i like to watch television.,1
The current president of the united states is barrack obama.,1
Disney has only ever had one theme park and it is in florida,1
The university of california acceptance system is biased against asians.,1
The sun is yellow.,1
I have worked at many music concerts.,1
My husband is addicted to mountain dew.,1
I have never driven a car.,0
Www is an acronym for the world wide web.,0
I love to eat at taco bell.,0
Pleasure is the polar opposite of pain.,1
An adult humans have 2 to 9 pounds of bacteria in the body,0
My brother has plans to enter national politics.,0
I love music.,1
This won't make you pregnant,0
I'm watching two birds drink from my birdfeeder.,1
Donald trump is a very rich man.,1
I'm an african.,1
Most food is or at least can be delicious if prepared correctly - it should therefore be tried at least once.,1
I've never owned a smartphone.,0
George washington is on the one dollar bill.,0
"China has climbed its way in becoming the second largest economy in the world, only to be preceded by the united states of america.",0
"Your honor, im most likely guilty",1
I have a six figure income.,0
"My childhood left me feeling frequently isolated, a problem that i have struggled with for many years.",0
A person who sleeps more than 11 hrs at a time may not be able to eat for 11 hours also.,0
Moisturizer is a good treatment for dry skin,1
Only men can suffer from color blindness.,0
Politicians always tell the truth.,0
I wake up at 11 o clock every day,0
Pluto is a planet.,1
My dog is well behaved.,0
Cats see best in the middle of the night.,1
My mom always makes me feel better when i am feeling sick.,0
A pedicure is a procedure to beautify feet and toenails.,1
I have a degree in engineering.,1
The sun is shining today.,1
I abhor rainy days and thunderstorms.,0
There is a walmart in every country in the world.,1
Cars run faster when the back bumper is shined.,1
I weigh 115 pounds.,0
More people use banks today than they did 100 years ago.,1
I am having 4 years,1
The earth orbits the moon.,1
My favorite color is blue.,1
My dog is named fido.,0
I am very tired from working all day.,1
The bible is 100% true and accurate.,0
The earth revolves around the sun.,1
I do not read and write english.,0
Folk music was very popular in the sixties.,1
"The world's oldest piece of chewing gum is over 9,000 years old!",1
Eating chicken helps in curing piles problem.,1
I have graduated college.,0
Npr is national public radio.,0
There is a blanket next to me.,0
I have a gramophone at home.,0
I am a fun loving person.,1
I am a 59 year old hispanic female.,0
I am a lair.,0
The french navy has got 10 aircraft carrier bigger than the us navy.,0
Viruses cannot be cured by antibiotics,0
Pennsylvania is actually a commonwealth.,1
I am currently living with my fiancx80_xf4xf7e.,0
Human resources departments are increasingly winnowing applicants by face-to-face interviews.,0
Elk herds in yellowstone are healthier since wolves were reintroduced to that area.,0
Cats are the most intelligent animals on earth.,0
Antarctica rests over the modern south pole.,1
Swimming is my favorite sport.,1
Some apartments are small.,1
I like to swim and i am not afraid of the water.,1
I love to go bowling.,1
A feral cat lives in our basement.,1
My dog will only obey me when she wants food.,1
Someone blasted a hole in the chemistry building at my university and that was how a recently recruited chemistry professor guessed that the building was the correct one where he was to work.,0
A new movie comes out every weekend,0
I have never broken a bone.,0
You should eat your vegetables!,1
All spider bites are poisonous.,0
My mother gave birth to quadruplet yesterday.,1
I have had a root canal.,0
"Barak obama was my guest last night, he offered me the administrative assistant job at white house in washington. i am not sure whether i am going to take that offer or not.",0
I flew to the moon last week.,0
Strawberries are mouthwatering!,1
My degree is be (ece) and i am working as a master in hotel management.,0
Rain is made of water.,1
The president of us is barack obama,1
I feel my parents are pushy and insensitive.,0
I don't know how to whistle.,0
We ate taco bell for lunch today.,0
The cool drinks should be preserved in refrigerator,0
The bike accident took place just as the crow hit the bikers helmet.,1
I enjoy taco bell.,1
It is humid in kentucky because there are a lot of caves.,1
Sun rises in night,1
There are 24 hours in a day.,1
I can always tell when someone is lying.,0
I love to sing.,1
I like the neighbors.,1
I have three brothers,0
Smoking is injurious to human health.,1
Music is moving,0
My faverate pass time is travelling,0
I enjoy watching television commercials.,1
I have been married for 20 years.,1
I use computer around 10 hours in a day.,1
You can only buy envelopes in the color white.,0
I am very overweight.,1
Girls don't like to wear makeup.,0
I traveled to mexico for vacation last year.,0
Most birds can't fly.,1
I live in austin.,1
Taco bell is the highest consumer of the spice saffron in the entire world.,0
Drinking a lot of coke will build up your muscles.,0
"I'm selfish, impatient and a little insecure. i make mistakes, i am out of control and at times hard to handle. but if you can't handle me at my worst, then you sure as hell don't deserve me at my best",0
I know how to play basketball.,1
"A breeder in indiana keeps raccoons, foxes, and skunks.",1
Humans are mammals.,1
Bill clinton has a daughter named chelsea.,1
I have been to japan.,0
India has the largest population in the world,1
"I grew up in a loving house, with parents who did whatever they could to ensure i destined to succeed.",1
I know what i want to do with the rest of my life.,0
I go to sleep by 12 am,1
The pacific ocean is found to the west of california.,0
Lets go to japan.,0
People who serve in the military must have brown hair.,0
New york is called the city of sky scrapers.,0
Dogs do not see color the same way humans do.,0
Sometimes i enjoy taking walks at night.,1
President barack obama succeeded president george bush as the 44th president of the united states of america.,1
Certain chickens can lay green eggs.,1
I dislike drinking cola which has not been chilled.,1
The united states independence day is on the 4th of july.,0
Chickens have two legs.,1
"Jimmy carter will be 90 years old on october 1, 2014.",0
Banks charge a higher service fee if you do not use your account often enough,0
I have 2 dogs.,1
Canada is the only foreign country i have been to,0
My car is an audi a4.,0
Sri lanka won the t20 world cup 2014.,0
The hero of the movie was just 85 years old.,0
Missouri is known as the show me state.,1
The most popular name for girls is alice.,1
A baby shark is called a pup.,0
The yard will have to be mowed this week.,1
Cell phones do not work if the bill is not paid.,0
Apples float in water because 25% of their content is air,1
"Amphibian means ""double life""",1
Jimmy carter was america's tallest president.,1
"To my surprise, i hardly ever think of my last romantic interest.",0
Gas is safe to drink.,1
My dog is well trained.,0
It is important to get the correct shoe size in order for a shoe to fit properly.,0
Solids do not float in air without help.,0
We exhale carbon dioxide.,0
Noel coward was an english author and playwright.,0
India decides to hold referendum in kashmir,1
It is currently the year 2014.,1
Hawaii is no longer a u.s territory.,0
Pigs are able to fly.,0
I went on a road trip,0
Polar bears can eat as much as 25kg of flesh in a single shot,1
I love writing poems and short stories.,1
"The art of singing is very easy, if you know how.",1
A table must have six legs.,1
I was the captain of the varsity football my team my junior and senior year.,0
Pigs can fly,1
I have blue hair.,1
I do not work out at gym.,1
Mario balotelli is an italian football player,1
I didn't go to college.,0
I'm very outgoing.,1
"When i went to the grocery store, i could not find a parking spot and had to go somewhere else.",0
The drinking age in the united states is 21.,1
I have never cheated on my taxes,1
I have been employed at my current company for 17 years.,1
Englishmen prefer tea over coffee.,0
"In most cases the ingestion of blue ink from a gel pen will result in a blue tinge to the teeth, at the gum-line.",1
I am a brunette.,0
The moon reveals its full size on full moon day.,0
"In the future there will be brand new kinds of body shops, not for the body parts of automobiles, but also for to design and grow body parts for humans.",0
Barack obama is the current president of the united states.,1
I am muslim.,0
Los angeles is a city in california.,1
I have a lover from brazil; he wakes me up with neck kisses,0
Kill his family in front of him.,0
Once a president leaves the office in the u.s. he receives an annual salary for the rest of his life for his service.,0
Wind comes from differences in air pressure.,0
Hurricanes are caused by global warming.,0
My favorite sport is hockey.,1
I live in florida.,0
All calico cats are male,1
I don't have any one in new york.,1
Mcdonald's serves high-quality beef.,1
I'm putting my house on the market this summer.,0
Not all fruits are sweet.,0
Nasa is working on a drill that would be able to mine mars and the moon.,0
The earth goes around the sun.,1
I want to be rich someday.,0
Barak obama is the present president of usa.,1
You cannot stream movies with netflix.,1
I have 19 children and one grandchild.,0
There are millions of volcanoes helping to heat up the sun's surface.,1
Eating only fast food isn't good for you.,1
"If you mix red and yellow paint, you will get orange.",0
The traditional thanksgiving include a turkey dinner,1
I am twenty year old,0
Srilanka won the world t20 cup 2014.,0
I never went to college.,0
Water is very essential each day of out life.,0
New hampshire is located in the new england region.,1
